# git_commit: e5cd105a,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# created_at: 2026-04-13T13:19:52Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# calibration: calibration.json,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# energy_model: 1-G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# bw_eff_bpc: 4.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
1036,4,1,4,8,1,1,64,64,128,512,64,512,false,773519.28,PASS,0,13715,10,304.50417156398,294.407,1883.474,310.38730346336166,300.218,1901.838,-1,-1,-1,-1,-1,-1,2596.2918377439755,-1.0,-1.0,-1.0,4154.725652643724,-1.0,-1,-1,5,2743,303.6641687932922,4154.725652643724,2459.216372312317,2480.7661615572147,2.500419183034718,0.18060400789417475,0.853151478,13613401.0,459.58111556689755
1037,4,4,1,1,1,8,128,64,64,512,64,512,false,773519.28,PASS,0,14130,10,304.46866588818096,287.926,2780.623,310.3903880396327,293.676,2799.088,-1,-1,-1,-1,-1,-1,2381.390740259644,-1.0,-1.0,-1.0,4070.462742354602,-1.0,-1,-1,5,2826,303.8566330502475,4070.462742354602,2373.2013286153915,2508.2757943413985,3.9532690047477654,0.19499407679659708,0.877148483,13628034.0,447.14118895966027
1038,4,1,4,2,2,2,256,32,64,512,64,512,false,792591.28,PASS,0,10000,10,477.56067980000034,460.658,3172.7219999999998,490.1787106999992,472.78000000000003,3211.044,-1,-1,-1,-1,-1,-1,2542.570758163232,-1.0,-1.0,-1.0,6380.004397356559,-1.0,-1,-1,5,2000,476.6031535000008,6380.004397356559,2455.921538714627,2480.5630806538343,3.165216428865371,0.18480511469243904,0.980132473,15208579.0,962.5125
1039,4,4,1,2,2,2,64,32,256,512,64,512,false,792591.28,PASS,0,9720,10,505.7015950617256,492.08500000000004,3688.673,518.6682400205754,505.18000000000006,3714.34,-1,-1,-1,-1,-1,-1,2730.084979478395,-1.0,-1.0,-1.0,6516.822222591206,-1.0,-1,-1,5,1944,504.5940679012352,6516.822222591206,2492.6544713787935,2475.0076454742375,4.021893361001312,0.4308481128196865,1.007006789,15342880.0,913.5416666666666
1040,16,2,8,1,2,2,256,32,32,512,64,512,false,755078.82,PASS,0,12535,10,388.75077989629045,372.76300000000003,2118.961,398.3945861986433,383.133,2144.369,-1,-1,-1,-1,-1,-1,2610.975685252706,-1.0,-1.0,-1.0,5115.813258741386,-1.0,-1,-1,5,2507,387.64785640207384,5115.813258741386,2489.393270698363,2545.9509596396174,2.7385516823766585,0.19422866448150247,0.997420437,15426906.0,687.8029517351416
1041,16,2,8,2,2,1,128,32,64,512,64,512,false,755078.82,PASS,0,12435,10,389.6583272215509,375.12800000000004,3343.94,399.02971129875294,384.10400000000004,3370.24,-1,-1,-1,-1,-1,-1,2674.3249554822964,-1.0,-1.0,-1.0,5231.979751704767,-1.0,-1,-1,5,2487,388.467114193808,5231.979751704767,2401.655752762162,2534.5423486352383,2.4631218018072434,0.17669599669027575,0.990497084,15465249.0,669.664656212304
1042,16,8,2,1,2,2,64,32,128,512,64,512,false,755078.82,PASS,0,12355,10,393.6053374342377,374.336,3514.5170000000003,402.94804937272323,384.805,3541.477,-1,-1,-1,-1,-1,-1,2723.864743550338,-1.0,-1.0,-1.0,5192.991244702664,-1.0,-1,-1,5,2471,392.5019020639423,5192.991244702664,2419.4567765557717,2528.1455036768557,3.532415825640193,0.32471836408514865,0.99322526,15341614.0,652.9821934439498
1043,16,8,2,2,2,1,32,32,256,512,64,512,false,755078.82,PASS,0,13115,10,364.7635319100267,343.889,3123.971,373.907529088831,352.655,3146.874,-1,-1,-1,-1,-1,-1,2580.752614449117,-1.0,-1.0,-1.0,4849.190995933973,-1.0,-1,-1,5,2623,364.164041174228,4849.190995933973,2511.460026355557,2592.9519996074982,2.971067558692938,0.1741034461964793,0.981535075,15155162.0,656.0823484559664
1044,4,2,2,1,1,8,256,64,32,512,64,512,false,794063.28,PASS,0,14910,10,297.7002396378266,289.99,1691.998,303.7623408450702,296.121,1703.539,-1,-1,-1,-1,-1,-1,2522.5821309325142,-1.0,-1.0,-1.0,3913.127945673588,-1.0,-1,-1,5,2982,297.1544151576124,3913.127945673588,2417.7384832887183,2515.5395812643897,3.832183596016523,0.13972592826885544,0.907346809,13911573.0,446.61133467471495
1045,4,2,2,8,1,1,32,64,256,512,64,512,false,794063.28,PASS,0,14425,10,296.6504680069326,281.574,2810.648,302.86508429809413,287.314,2830.445,-1,-1,-1,-1,-1,-1,2715.7805641427462,-1.0,-1.0,-1.0,3867.0060386785267,-1.0,-1,-1,5,2885,296.0651902946275,3867.0060386785267,2433.648094753758,2538.001687539995,4.63894416505207,0.09401981923129626,0.872716094,13307722.0,459.61767764298094
1046,4,1,4,2,4,2,256,16,64,512,64,512,false,948527.28,PASS,0,7950,10,611.6149679245275,595.129,3276.304,624.5508998742146,607.442,3308.2419999999997,-1,-1,-1,-1,-1,-1,2777.119718466511,-1.0,-1.0,-1.0,7974.805711611004,-1.0,-1,-1,5,1590,609.1337182389932,7974.805711611004,2481.544751775989,2504.246564088513,2.613439227396363,0.4594140211947652,0.990539496,15156443.0,1022.0169811320754
1047,4,1,4,4,8,1,128,8,128,512,64,512,false,1276783.28,PASS,0,6225,10,792.5076639357429,707.328,4191.352,807.9225167871514,722.075,4259.867,-1,-1,-1,-1,-1,-1,2609.1286912196833,-1.0,-1.0,-1.0,9994.88680542738,-1.0,-1,-1,5,1245,790.7991389558244,9994.88680542738,2365.791789718619,2487.935290874618,2.7062737834568065,0.1913885826097896,1.005034468,14975544.0,1235.2730923694778
1048,32,4,8,4,1,1,32,64,64,512,64,512,false,1330861.41,PASS,0,8605,10,572.525044509005,549.216,3551.263,578.5960987797796,554.967,3569.737,-1,-1,-1,-1,-1,-1,2717.958847296054,-1.0,-1.0,-1.0,7603.1391245820305,-1.0,-1,-1,5,1721,569.415768158048,7603.1391245820305,2512.6939535396623,2571.6409920414026,4.5680182676612215,0.457854241896835,0.992890554,15549077.0,849.3945380592679
1049,8,4,2,1,8,4,128,8,64,512,64,512,false,1431817.64,PASS,0,6035,10,820.5641758077884,801.043,6313.232,836.8857489643747,816.321,6360.59,-1,-1,-1,-1,-1,-1,2687.4519792241285,-1.0,-1.0,-1.0,10520.675986517552,-1.0,-1,-1,5,1207,818.8115998343011,10520.675986517552,2403.7908976608583,2540.2191366559496,2.563683982749477,0.18668880770086776,1.013634615,15154109.0,1275.7564208782105
1050,4,4,1,2,1,16,64,64,32,512,64,512,false,1600111.28,PASS,0,7755,10,639.0533537072877,621.552,3120.0299999999997,648.2802916827865,631.48,3138.915,-1,-1,-1,-1,-1,-1,2567.209850842352,-1.0,-1.0,-1.0,8052.948919860773,-1.0,-1,-1,5,1551,637.3684422952936,8052.948919860773,2475.962812645983,2581.2511615815592,2.31087800690251,0.3015218923844001,1.003895783,15110806.0,871.4861379754997
1051,32,4,8,4,1,2,32,64,32,512,64,512,false,2334941.41,PASS,0,4305,10,1123.2827233449486,1098.757,5716.1759999999995,1132.9810348432059,1109.437,5739.360000000001,-1,-1,-1,-1,-1,-1,2787.638436505928,-1.0,-1.0,-1.0,15433.618086721888,-1.0,-1,-1,5,861,1119.0246550522654,15433.618086721888,2870.2388387362607,2618.9151495626784,2.269192699948211,0.20565383702918308,0.97639862,15952895.0,1389.1335656213705
1052,4,2,2,2,2,16,128,32,16,512,64,512,false,2661359.28,PASS,0,1700,10,2903.909254705879,2850.683,5808.611999999999,2967.6294311764627,2909.1130000000007,5929.061999999999,-1,-1,-1,-1,-1,-1,2559.863960527335,-1.0,-1.0,-1.0,38732.953355765196,-1.0,-1,-1,5,340,2891.742497058823,38732.953355765196,2586.101776620304,2594.597641629092,2.058699449052738,0.5298820618240544,1.004238254,15866367.0,5659.6882352941175
1053,4,2,2,2,8,8,128,8,32,512,64,512,false,3120367.28,PASS,0,1915,10,2580.554921148828,2513.9059999999995,6028.014999999998,2615.31827832898,2552.275,6102.862,-1,-1,-1,-1,-1,-1,2734.2757905829844,-1.0,-1.0,-1.0,32357.02664647977,-1.0,-1,-1,5,383,2572.699130548305,32357.02664647977,2698.801131984149,2541.7091668831067,3.7154052873874086,0.16911627686021183,0.999909393,14950841.0,4400.558746736292
1054,32,32,1,1,8,16,16,8,32,512,64,512,false,19485309.41,PASS,0,360,10,14372.562733333338,13659.776000000002,39238.18899999999,14429.845174999999,13713.185,39422.918999999994,-1,-1,-1,-1,-1,-1,2766.120401216458,-1.0,-1.0,-1.0,171161.911584726,-1.0,-1,-1,5,72,14322.589472222217,171161.911584726,2514.6389642095833,2611.7416545469155,3.912392394563078,0.3239689516276306,1.044391465,15198921.0,17547.125
1055,4,2,2,32,8,8,8,8,32,512,64,512,false,41036527.28,PASS,0,125,10,41270.025855999986,39683.919,46424.390000000014,41435.559280000016,39885.03100000001,46711.50999999999,-1,-1,-1,-1,-1,-1,2597.9721200382273,-1.0,-1.0,-1.0,498773.8002663459,-1.0,-1,-1,5,25,41175.54856,498773.8002663459,2418.9152624309663,2547.247944760578,2.500873851755384,0.24797443854939955,1.033509042,15136577.0,58941.04
1056,32,4,8,1,8,1,128,64,64,512,512,512,false,1329487.28,PASS,0,6800,10,679.0509898529417,647.694,3460.985,718.7745864705856,688.55,3556.502,-1,-1,-1,-1,-1,-1,2828.447434764779,-1.0,-1.0,-1.0,11044.195890034844,-1.0,-1,-1,5,1360,674.8929000000003,11044.195890034844,2502.466873132353,2608.4801315751665,3.206787056197548,0.437573202333525,0.979297539,17615895.0,1191.604411764706
1057,32,8,4,1,8,1,64,64,128,512,512,512,false,1329487.28,PASS,0,6260,10,751.6188544728435,704.61,3419.096,791.2993298722046,743.753,3513.151,-1,-1,-1,-1,-1,-1,2674.744717470748,-1.0,-1.0,-1.0,11469.681033366482,-1.0,-1,-1,5,1252,735.3899137380198,11469.681033366482,2549.7314720265995,2604.985153558495,2.7262379116550033,1.3302537040340818,0.99989595,16955635.0,1264.073482428115
1058,16,4,4,1,16,1,128,32,128,512,512,512,false,1515642.56,PASS,0,5200,10,885.3389271153835,840.222,3642.844,925.0617353846161,879.305,3737.439,-1,-1,-1,-1,-1,-1,2785.491813303154,-1.0,-1.0,-1.0,12482.364192244311,-1.0,-1,-1,5,1040,877.7194451923073,12482.364192244311,2700.1875518066836,2513.4788541152366,2.9789895523419463,0.7505044035421865,0.957627404,15377226.0,1360.7932692307693
1059,32,2,16,1,8,1,256,64,32,512,512,512,false,1493839.28,PASS,0,5885,10,762.8576142735775,715.43,3753.378,802.623206457097,754.713,3847.223,-1,-1,-1,-1,-1,-1,2668.964129981813,-1.0,-1.0,-1.0,11639.141522597294,-1.0,-1,-1,5,1177,757.7716431605784,11639.141522597294,2625.4474825714965,2548.190043054503,1.9092052023307875,0.5458487362673701,0.939064102,16123373.0,1350.4299065420562
1060,32,16,2,1,8,1,32,64,256,512,512,512,false,1493839.28,PASS,0,4200,10,809.7081052380938,760.253,3772.735,849.9261526190469,801.751,3866.118,-1,-1,-1,-1,-1,-1,2691.825304154326,-1.0,-1.0,-1.0,13576.975690837726,-1.0,-1,-1,5,840,794.9860738095239,13576.975690837726,2567.221429416542,2572.042080106722,3.65548871209996,1.1270678321442527,0.71337044,13214527.0,1357.2166666666667
1061,16,2,8,1,16,1,256,32,64,512,512,512,false,1625210.56,PASS,0,5265,10,877.8255234567903,831.997,3749.24,917.8992203228876,872.281,3840.549,-1,-1,-1,-1,-1,-1,2773.2997192473463,-1.0,-1.0,-1.0,12418.638067951448,-1.0,-1,-1,5,1053,875.8829107312437,12418.638067951448,2496.327833317076,2542.50660093201,4.751073746641898,0.20169711667194748,0.966739634,15731181.0,1313.0721747388413
1062,16,8,2,1,16,1,64,32,256,512,512,512,false,1625210.56,PASS,0,5165,10,876.2043568247814,835.543,3702.774,916.4153306873185,876.95,3795.586,-1,-1,-1,-1,-1,-1,2709.5194743008356,-1.0,-1.0,-1.0,12477.387332682532,-1.0,-1,-1,5,1033,856.8656786060023,12477.387332682532,2387.550205107927,2508.062521346639,2.477256200017089,1.2545316993864317,0.953586346,15291735.0,1333.2362052274927
1063,32,4,8,1,4,2,128,128,32,512,512,512,false,1679695.28,PASS,0,4975,10,886.669855678391,865.348,4428.482,946.75419839196,925.3399999999999,4580.695,-1,-1,-1,-1,-1,-1,2653.6243831747965,-1.0,-1.0,-1.0,14590.080637665591,-1.0,-1,-1,5,995,883.5372170854284,14590.080637665591,2487.888655544185,2591.6242087732694,3.7348634663931666,0.23662163722206367,0.943311396,16895214.0,1704.1276381909547
1064,32,4,8,2,4,1,64,128,64,512,512,512,false,1679695.28,PASS,0,5290,10,847.9697194706985,823.941,5397.474,908.0975909262731,884.404,5554.717000000001,-1,-1,-1,-1,-1,-1,2557.71586985063,-1.0,-1.0,-1.0,14071.531980076661,-1.0,-1,-1,5,1058,843.3515737240072,14071.531980076661,2530.1799578153746,2559.3004517767777,1.5561474240287416,0.30168082358424375,0.961516815,17386750.0,1561.4933837429112
1065,32,8,4,1,4,2,64,128,64,512,512,512,false,1679695.28,PASS,0,5380,10,797.4218473977699,776.252,4598.347,857.1973955390362,835.543,4729.21,-1,-1,-1,-1,-1,-1,2676.6928982717277,-1.0,-1.0,-1.0,13750.246807394746,-1.0,-1,-1,5,1076,794.4281319702602,13750.246807394746,2536.1183068050236,2579.1551251667106,2.156659317733119,0.309040767252184,0.921518291,17160551.0,1595.5390334572492
1066,32,8,4,2,4,1,32,128,128,512,512,512,false,1679695.28,PASS,0,4855,10,888.090910401648,864.076,5048.424,948.1643579814652,923.507,5197.562,-1,-1,-1,-1,-1,-1,2740.2519610485483,-1.0,-1.0,-1.0,14680.52675773086,-1.0,-1,-1,5,971,881.6546446961914,14680.52675773086,2406.5452349934635,2574.1727928076625,3.6992052273216114,0.3580941628843941,0.921300875,16682517.0,1615.3357363542739
1067,16,4,4,1,8,2,128,64,64,512,512,512,false,1756282.56,PASS,0,4750,10,924.7475235789442,901.415,5088.73,984.9717124210536,961.678,5222.509,-1,-1,-1,-1,-1,-1,2653.5592322842967,-1.0,-1.0,-1.0,14318.821118667698,-1.0,-1,-1,5,950,919.9895305263155,14318.821118667698,2490.816810850594,2515.107553565251,3.382014426345799,0.3516605858370614,0.938538316,15859867.0,1639.1263157894737
1068,16,4,4,2,8,1,64,64,128,512,512,512,false,1756282.56,PASS,0,4520,10,997.8627988938047,956.277,5052.582,1057.909189159291,1015.196,5185.369000000001,-1,-1,-1,-1,-1,-1,2545.04607014316,-1.0,-1.0,-1.0,15535.05271180936,-1.0,-1,-1,5,904,995.1527721238944,15535.05271180936,2682.2193737374128,2549.2249668589143,1.8606831601315483,0.20354223887753936,0.956222541,16501024.0,1749.8086283185842
1069,32,4,8,1,16,1,128,32,64,512,512,512,false,1716143.28,PASS,0,1725,10,1441.7422104347838,1088.173,5230.583,1489.1398591304314,1127.346,5323.075,-1,-1,-1,-1,-1,-1,2647.3847011988164,-1.0,-1.0,-1.0,23784.427254019552,-1.0,-1,-1,5,345,1148.6609246376806,23784.427254019552,2722.1445714565807,2665.2223901622965,2.3018320061802253,11.475317544020292,0.534123721,9574304.0,1954.3942028985507
1070,32,8,4,1,16,1,64,32,128,512,512,512,false,1716143.28,PASS,0,4375,10,1345.3792891428532,1010.288,4663.409,1390.0709979428602,1050.853,4755.39,-1,-1,-1,-1,-1,-1,3007.9333569138607,-1.0,-1.0,-1.0,17254.653472923634,-1.0,-1,-1,5,875,1046.632381714285,17254.653472923634,2620.38385792961,2609.3115690543555,1.3327240733179846,12.633302634471141,0.951353156,17669832.0,1676.462857142857
1071,16,2,8,1,8,2,256,64,32,512,512,512,false,1865850.56,PASS,0,4480,10,994.991295089286,970.7239999999999,5034.668,1054.7602290178547,1029.414,5150.323,-1,-1,-1,-1,-1,-1,2653.5128484137617,-1.0,-1.0,-1.0,15318.392481910609,-1.0,-1,-1,5,896,990.9878783482148,15318.392481910609,2431.2703952492434,2507.85179716903,2.236379558705904,0.4736696087551426,0.942449643,16021266.0,1659.3582589285713
1072,16,2,8,2,8,1,128,64,64,512,512,512,false,1865850.56,PASS,0,4735,10,936.3585803590294,912.156,4912.842000000001,996.3810348468861,972.6279999999999,5050.298,-1,-1,-1,-1,-1,-1,2602.1653411731613,-1.0,-1.0,-1.0,14663.92810219245,-1.0,-1,-1,5,947,934.1967793030611,14663.92810219245,2464.750157471815,2546.784940819105,2.22343203547928,0.2549959987987382,0.942061164,16229630.0,1624.4846884899682
1073,16,8,2,1,8,2,64,64,128,512,512,512,false,1865850.56,PASS,0,4505,10,1001.8515977802446,976.906,5313.326999999999,1062.0997709211972,1036.728,5469.027,-1,-1,-1,-1,-1,-1,2702.137947233018,-1.0,-1.0,-1.0,15368.382081947006,-1.0,-1,-1,5,901,997.353943396227,15368.382081947006,2400.674709259001,2505.7451089686065,4.172377033741704,0.6088035423162155,0.953951357,16245971.0,1623.173140954495
1074,16,8,2,2,8,1,32,64,256,512,512,512,false,1865850.56,PASS,0,4400,10,994.1691959090919,966.457,4785.896,1054.4615913636378,1026.437,4943.0470000000005,-1,-1,-1,-1,-1,-1,2638.432157083255,-1.0,-1.0,-1.0,14681.76399125082,-1.0,-1,-1,5,880,993.137932954546,14681.76399125082,2583.3816528206203,2558.881321034564,3.3585716648612247,0.08449912857395665,0.927278765,15280674.0,1789.2954545454545
1075,32,2,16,2,4,1,128,128,32,512,512,512,false,1844047.28,PASS,0,4730,10,855.6217492600422,823.821,5374.621,915.4801276955606,884.0029999999999,5520.2119999999995,-1,-1,-1,-1,-1,-1,2657.8605213118053,-1.0,-1.0,-1.0,14232.026400846913,-1.0,-1,-1,5,946,850.6711966173364,14232.026400846913,2491.910010251885,2548.3353747954934,2.646193491773836,0.4901201368026424,0.861518306,15719371.0,1561.2674418604652
1076,32,16,2,1,4,2,32,128,128,512,512,512,false,1844047.28,PASS,0,4810,10,919.7028330561321,893.763,4843.633,979.823665488567,952.692,5002.709,-1,-1,-1,-1,-1,-1,2624.163369455446,-1.0,-1.0,-1.0,14736.079372900333,-1.0,-1,-1,5,962,915.7270467775484,14736.079372900333,2553.3544136128335,2540.3043497552326,2.2255150079256696,0.3671314620449623,0.939740144,16536865.0,1634.3513513513512
1077,16,4,4,1,32,1,128,16,128,512,512,512,false,2025274.56,PASS,0,3920,10,1348.241617346941,1127.286,5530.25,1390.8544760204102,1167.541,5624.625,-1,-1,-1,-1,-1,-1,2670.6865202279687,-1.0,-1.0,-1.0,16853.88058413952,-1.0,-1,-1,5,784,1239.3568711734713,16853.88058413952,2562.605547540377,2514.980638678306,2.1732068043465933,9.298619193701718,1.193641,16201997.0,1887.845663265306
1078,16,4,4,2,4,2,64,128,64,512,512,512,false,2106490.56,PASS,0,3965,10,1144.9295311475419,1110.744,4960.691,1226.3117508196735,1196.6150000000002,5130.839,-1,-1,-1,-1,-1,-1,2669.247255964924,-1.0,-1.0,-1.0,17221.691036358752,-1.0,-1,-1,5,793,1142.906513240858,17221.691036358752,2329.4979484499054,2470.7240764699113,3.7583672614866184,0.09878925153015225,0.973249272,16004116.0,2383.55737704918
1079,32,4,8,1,8,2,128,64,32,512,512,512,false,2066351.28,PASS,0,3595,10,1234.3481310152988,1197.436,5701.85,1294.7299045897068,1258.96,5835.238,-1,-1,-1,-1,-1,-1,2645.377734635524,-1.0,-1.0,-1.0,19606.068632450795,-1.0,-1,-1,5,719,1228.0826898470084,19606.068632450795,2578.7296829610814,2583.188279283372,2.331374193069702,0.4661653312325373,0.928947008,16486238.0,2049.304589707928
1080,32,4,8,2,8,1,64,64,64,512,512,512,false,2066351.28,PASS,0,3725,10,1244.6859863087227,1209.359,5835.207,1305.2128405369097,1268.4180000000001,5985.117,-1,-1,-1,-1,-1,-1,2823.7758104851555,-1.0,-1.0,-1.0,19151.66787553712,-1.0,-1,-1,5,745,1236.4968939597304,19151.66787553712,2564.8670412941124,2579.697399230425,3.1278048415850455,0.5024187444641609,0.96649936,16733631.0,2308.1973154362418
1081,32,8,4,1,8,2,64,64,64,512,512,512,false,2066351.28,PASS,0,3660,10,1284.4631330601107,1242.92,5615.73,1344.3691724043722,1302.3400000000001,5749.379000000001,-1,-1,-1,-1,-1,-1,2739.926008106232,-1.0,-1.0,-1.0,19619.087675502167,-1.0,-1,-1,5,732,1279.619975409836,19619.087675502167,2467.076336823766,2582.1513136168637,2.729110037634828,0.38921375251347834,0.98845302,16942590.0,2133.9112021857923
1082,32,8,4,2,8,1,32,64,128,512,512,512,false,2066351.28,PASS,0,3630,10,1210.4437112947642,1176.548,5664.088,1270.8033798898098,1235.096,5822.864,-1,-1,-1,-1,-1,-1,2605.160008274588,-1.0,-1.0,-1.0,19025.409672895505,-1.0,-1,-1,5,726,1204.2965082644625,19025.409672895505,2487.546266740132,2572.4681080242676,3.71798680852992,0.3147992743873904,0.92437722,16140553.0,2095.2011019283746
1083,32,2,16,1,16,1,256,32,32,512,512,512,false,2044847.28,PASS,0,1590,10,1600.8292232704384,1123.318,6007.416,1658.6526729559776,1162.802,6099.608,-1,-1,-1,-1,-1,-1,2655.5801924093207,-1.0,-1.0,-1.0,24970.238359229257,-1.0,-1,-1,5,318,1586.713559748428,24970.238359229257,2601.3691813358682,2593.8074836684145,3.4663165765906347,1.310392059747667,0.522357639,9257288.0,1899.9088050314465
1084,32,16,2,1,16,1,32,32,256,512,512,512,false,2044847.28,PASS,0,4420,10,1353.2316404977366,980.434,5753.675,1404.750126696834,1019.387,5847.58,-1,-1,-1,-1,-1,-1,2943.886325794747,-1.0,-1.0,-1.0,16801.232712653276,-1.0,-1,-1,5,884,1174.4087081447976,16801.232712653276,2547.212955086342,2540.62118511425,2.482340475158268,8.115668453565473,1.294857145,18014159.0,1357.893665158371
1085,8,2,4,1,16,2,256,32,64,512,512,512,false,2238161.13,PASS,0,3795,10,1169.8311855072486,1130.353,5397.18,1230.159865085638,1190.455,5552.3099999999995,-1,-1,-1,-1,-1,-1,2590.955464395269,-1.0,-1.0,-1.0,16651.29852252504,-1.0,-1,-1,5,759,1163.9303649538872,16651.29852252504,2535.8929728496105,2506.2800571085327,3.5283486159415935,0.29537554617648837,0.93274213,15004610.0,1953.8484848484848
1086,8,2,4,2,16,1,128,32,128,512,512,512,false,2238161.13,PASS,0,3970,10,1152.435919899241,1129.851,4908.631,1212.7034581863957,1189.401,5065.474,-1,-1,-1,-1,-1,-1,2678.5320984153514,-1.0,-1.0,-1.0,17109.668363527457,-1.0,-1,-1,5,794,1148.343809823677,17109.668363527457,2337.3936428515512,2505.5136981694804,1.338074042003255,0.38974585202128165,0.96891814,16021602.0,1936.132241813602
1087,8,4,2,1,16,2,128,32,128,512,512,512,false,2238161.13,PASS,0,3795,10,1205.3628769433465,1167.04,5521.249,1265.6610426877442,1227.7530000000002,5653.646,-1,-1,-1,-1,-1,-1,2558.075405022776,-1.0,-1.0,-1.0,16883.87637725903,-1.0,-1,-1,5,759,1198.8436284584998,16883.87637725903,2483.119001389458,2529.8306685547605,4.506113073446656,0.3591644770674298,0.963435629,15184456.0,1972.1818181818182
1088,8,4,2,2,16,1,64,32,256,512,512,512,false,2238161.13,PASS,0,3850,10,1127.4873402597402,1096.366,4750.706,1187.9298633766248,1155.9769999999999,4865.43,-1,-1,-1,-1,-1,-1,2677.4703303928563,-1.0,-1.0,-1.0,16593.872145672914,-1.0,-1,-1,5,770,1126.4141870129881,16593.872145672914,2524.3935811853103,2548.594844212798,3.828557261303874,0.09191291501627277,0.914328436,15145396.0,1885.948051948052
1089,16,4,4,1,4,4,128,128,32,512,512,512,false,2237562.56,PASS,0,3700,10,1257.3403454054023,1225.356,5554.13,1358.8534381081063,1326.674,5773.459000000001,-1,-1,-1,-1,-1,-1,2614.9727658299976,-1.0,-1.0,-1.0,18844.82640941517,-1.0,-1,-1,5,740,1255.6529945945942,18844.82640941517,2426.7832877172777,2480.752211294014,3.0971360959257237,0.13088937094987657,1.005569072,16480166.0,2833.0810810810813
1090,16,4,4,4,4,1,32,128,128,512,512,512,false,2237562.56,PASS,0,3660,10,1269.8875756830646,1227.73,6956.5999999999995,1370.9857969945388,1328.738,7221.625,-1,-1,-1,-1,-1,-1,2626.7899991124277,-1.0,-1.0,-1.0,19485.912806282864,-1.0,-1,-1,5,732,1267.0266311475418,19485.912806282864,2671.5758025358477,2606.432101700505,1.6140690601833176,0.1739831409787045,1.004581638,16788530.0,2449.846994535519
1091,16,2,8,2,4,2,128,128,32,512,512,512,false,2216058.56,PASS,0,3940,10,1159.428618274114,1132.1799999999998,6041.41,1241.0561817258908,1212.971,6225.924,-1,-1,-1,-1,-1,-1,2699.902087667763,-1.0,-1.0,-1.0,17716.66136026522,-1.0,-1,-1,5,788,1154.9410444162438,17716.66136026522,2460.018041268426,2508.5830938157437,2.511887917747264,0.31390655394844563,0.975727919,16428365.0,2227.1840101522844
1092,16,8,2,2,4,2,32,128,128,512,512,512,false,2216058.56,PASS,0,3765,10,1212.8573285524567,1185.288,5539.041,1294.521180079681,1265.137,5753.692,-1,-1,-1,-1,-1,-1,2669.265445225553,-1.0,-1.0,-1.0,18035.137274119148,-1.0,-1,-1,5,753,1209.0057622841962,18035.137274119148,2471.398563173653,2566.050643421334,1.8106830423218188,0.3933672862830394,0.971813352,16042170.0,2232.9163346613545
1093,16,1,16,2,8,1,256,64,32,512,512,512,false,2249338.56,PASS,0,3695,10,1250.0383805142128,1216.527,6042.517,1310.0694138024355,1275.306,6193.539000000001,-1,-1,-1,-1,-1,-1,2657.886892660234,-1.0,-1.0,-1.0,18111.47348297243,-1.0,-1,-1,5,739,1245.509304465495,18111.47348297243,2449.6061323341632,2584.0540573277995,2.3466807378386303,0.4797208565927694,0.976316263,15791130.0,1886.066305818674
