# tc_list: tc_list_v11.json
# git_commit: d4ea3a55
# created_at: 2026-04-06T08:22:38Z
# calibration: calibration.json
# energy_model: T-E
# bw_eff_bpc: 4.0
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
1170,8,1,8,1,24,2,128,128,48,128,3072,768,false,4786708.54,PASS,0,1410,10,3297.991014184398,2335.251,3438.762,3547.045953900711,2578.212,3765.459,-1,-1,-1,-1,-1,-1,7579.676932325775,-1.0,-1.0,-1.0,75219.98297512307,-1.0,-1,-1,5,282,3256.2659929078022,75219.98297512307,6820.175882058002,7153.99220466483,4.493501421899588,0.7056862187159145,1.005510828,28632629.0,7066.024822695035
1171,8,2,4,1,16,3,64,192,64,128,3072,768,false,4711156.54,PASS,0,1960,10,2296.3690510204096,2279.066,2413.456,2564.72316887755,2547.165,2771.052,-1,-1,-1,-1,-1,-1,17203.002121185804,-1.0,-1.0,-1.0,55171.807638277336,-1.0,-1,-1,5,392,2293.23601785714,55171.807638277336,6928.430097173282,7310.343596140573,5.733943174517187,0.11347809055799432,1.006495803,28636168.0,5934.466836734694
1172,12,1,12,1,24,2,128,128,32,128,3072,768,false,4874418.69,PASS,0,1355,10,3669.8640383763873,2581.74,4288.683,3925.238123247229,2823.489,4531.544,-1,-1,-1,-1,-1,-1,7678.265979792313,-1.0,-1.0,-1.0,78732.3553933272,-1.0,-1,-1,5,271,3635.7497306273067,78732.3553933272,6721.824194835123,7297.313726011572,4.377463013936916,0.5645188976485359,1.061944694,28944380.0,7328.738007380074
1173,24,4,6,1,64,1,32,48,128,128,3072,768,false,5470464.85,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1174,8,2,4,1,32,3,64,96,64,128,3072,768,false,5937508.54,PASS,0,1650,10,2764.5345375757556,2742.3889999999997,2891.1459999999997,3035.450919393939,3011.6499999999996,3284.518,-1,-1,-1,-1,-1,-1,7827.904089593121,-1.0,-1.0,-1.0,63913.4950375715,-1.0,-1,-1,5,330,2763.4352333333322,63913.4950375715,6768.564777866228,7260.743204310411,6.341390990085008,0.04960819876960051,1.001409385,28079099.0,6555.251515151515
1175,4,2,2,1,48,2,64,64,192,128,3072,768,false,6446602.07,PASS,0,1260,10,3752.0399365079397,3132.874,3863.583,3995.435819841275,3374.222,4279.941000000001,-1,-1,-1,-1,-1,-1,8414.13138942908,-1.0,-1.0,-1.0,81496.78111370554,-1.0,-1,-1,5,252,3729.63888888889,81496.78111370554,7099.068338027417,7425.919975260852,1.890623141298179,0.2966090242412161,1.001653089,27596900.0,7902.980158730159
1176,12,1,12,2,12,2,64,256,32,128,3072,768,false,6054066.69,PASS,0,1345,10,3281.241147211903,3263.693,4178.011,3727.824911524156,3707.331,4618.861,-1,-1,-1,-1,-1,-1,7763.331186433031,-1.0,-1.0,-1.0,84708.82231064298,-1.0,-1,-1,5,269,3276.797769516727,84708.82231064298,6884.01257064952,7539.98144154198,2.950035082601825,0.14680614500329078,1.003025833,30244499.0,9418.327137546468
1177,4,1,4,1,48,2,128,64,96,128,3072,768,false,6628042.07,PASS,0,1120,10,4244.108131250003,4001.4579999999996,4404.468,4498.717658928573,4241.886,4752.136,-1,-1,-1,-1,-1,-1,7726.868225316631,-1.0,-1.0,-1.0,92316.6807146843,-1.0,-1,-1,5,224,4240.374174107141,92316.6807146843,7215.6926793499715,7585.483938772391,5.569998165467772,0.5339320199602495,1.017358324,28051940.0,8375.20982142857
1178,8,4,2,1,24,4,32,128,96,128,3072,768,false,6134116.54,PASS,0,1415,10,3241.24515053004,3225.29,3460.047,3546.1623830388776,3527.3419999999996,3849.271,-1,-1,-1,-1,-1,-1,7692.590227816693,-1.0,-1.0,-1.0,77022.26073027767,-1.0,-1,-1,5,283,3239.221809187279,77022.26073027767,7039.55092241951,8375.122767095407,9.3535149836082,0.08250573164054606,1.005145441,29527586.0,8069.219081272085
1179,4,2,2,1,32,3,64,96,128,128,3072,768,false,6643210.07,PASS,0,1460,10,3151.361863013707,3132.937,3571.6530000000002,3424.8913184931516,3404.593,3840.374,-1,-1,-1,-1,-1,-1,7642.069018812306,-1.0,-1.0,-1.0,70234.76256434464,-1.0,-1,-1,5,292,3149.0465205479454,70234.76256434464,7011.13206175575,7279.4913942361745,3.2790534433452994,0.05921737820204945,0.99983957,27722764.0,7088.70205479452
1180,4,1,4,1,32,3,128,96,64,128,3072,768,false,6824650.07,PASS,0,1425,10,3259.032205614039,3237.5200000000004,3463.26,3539.5876757894666,3507.312,3835.2829999999994,-1,-1,-1,-1,-1,-1,8474.858728195164,-1.0,-1.0,-1.0,73977.59796558195,-1.0,-1,-1,5,285,3256.831810526318,73977.59796558195,6902.466036841344,7290.013488254657,4.0987737163704905,0.19932066579235708,1.006695369,28269061.0,7561.866666666667
1181,4,2,2,1,24,4,64,128,96,128,3072,768,false,6839818.07,PASS,0,1365,10,3369.8538805860835,3330.361,3506.662,3675.150224175829,3641.5699999999997,3984.5299999999997,-1,-1,-1,-1,-1,-1,7634.47238416656,-1.0,-1.0,-1.0,76387.77020587755,-1.0,-1,-1,5,273,3367.6757655677643,76387.77020587755,7013.537895900842,7648.610509733441,5.802041151986722,0.07002906796606281,1.002762985,28804586.0,8283.080586080587
1182,16,8,2,1,12,8,16,256,48,128,3072,768,false,7841233.77,PASS,0,950,10,4844.147493684216,4764.750000000001,5030.486000000001,5270.901709473674,5189.772000000001,5455.157,-1,-1,-1,-1,-1,-1,7585.162993423687,-1.0,-1.0,-1.0,114202.84400020115,-1.0,-1,-1,5,190,4820.4736736842115,114202.84400020115,7193.292787794359,7208.427080530579,2.711302937977404,0.3595556908016061,1.006345982,28928390.0,12489.715789473685
1183,32,4,8,2,32,1,16,96,96,128,3072,768,false,7410664.38,PASS,0,865,10,5367.93008901734,4695.8279999999995,5480.85,5817.73417109827,5109.659,6293.4619999999995,-1,-1,-1,-1,-1,-1,8048.12959934817,-1.0,-1.0,-1.0,126804.98025948856,-1.0,-1,-1,5,173,5347.301236994219,126804.98025948856,7106.761620501065,7852.544289116406,6.379850845860944,0.9682899297847951,1.017444052,30957841.0,12362.687861271676
1184,12,1,12,1,32,4,128,96,16,128,3072,768,false,8775074.69,PASS,0,840,10,5680.659313095243,5665.7119999999995,6910.700000000001,5982.582578571426,5965.088000000001,7218.523,-1,-1,-1,-1,-1,-1,7490.837718207548,-1.0,-1.0,-1.0,123516.47641524657,-1.0,-1,-1,5,168,5678.180261904762,123516.47641524657,7245.424881162054,7203.931088388041,2.6640996910917534,0.05780403753081936,1.006035367,27870049.0,10751.083333333334
1185,8,1,8,1,192,1,128,16,96,128,3072,768,false,9085636.54,PASS,0,835,10,5804.324162874247,5753.354,5855.915,6060.171166467065,5962.182,6242.635,-1,-1,-1,-1,-1,-1,8153.299145192508,-1.0,-1.0,-1.0,107032.88752179354,-1.0,-1,-1,5,167,5800.5622455089815,107032.88752179354,7086.649459211576,7449.3824161562925,6.329344133852503,0.7583980314618042,1.021893131,24884089.0,7493.047904191617
1186,4,4,1,2,24,4,16,128,192,128,3072,768,false,9986026.07,PASS,0,945,10,4790.282412698406,4742.3009999999995,4906.17,5309.291323809524,5272.217999999999,5640.554000000001,-1,-1,-1,-1,-1,-1,7631.217721747886,-1.0,-1.0,-1.0,112691.01690559243,-1.0,-1,-1,5,189,4787.446671957673,112691.01690559243,6985.500159915738,7206.8156628514,5.571356111632136,0.05014981336592478,1.002747958,28462624.0,12522.460317460318
1187,4,1,4,2,48,3,64,64,64,128,3072,768,false,11574538.07,PASS,0,790,10,5875.492996202526,5857.477,5999.269,6354.715406329107,6329.085,6629.473999999999,-1,-1,-1,-1,-1,-1,7336.054536076893,-1.0,-1.0,-1.0,135642.5322622234,-1.0,-1,-1,5,158,5871.484373417721,135642.5322622234,6884.2012963608295,7169.711978022913,6.193751447845671,0.09580352262127383,1.003278776,28599901.0,13435.246835443038
1188,4,1,4,8,16,2,16,192,96,128,3072,768,false,13013162.07,PASS,0,530,10,9202.363333962268,9121.753,9961.976999999999,9466.630301886787,9395.011000000002,10230.400999999998,-1,-1,-1,-1,-1,-1,7814.517784253167,-1.0,-1.0,-1.0,199236.60552523573,-1.0,-1,-1,5,106,9196.739726415095,199236.60552523573,6724.939185782292,7142.839562712153,2.7052216975716066,0.0657054944852957,1.003518709,27966739.0,18903.075471698114
1189,12,4,3,2,128,1,16,24,256,128,3072,768,false,12073762.69,PASS,0,635,10,7514.070883464576,6526.23,7727.746999999999,7970.383622047238,6935.201,8371.835,-1,-1,-1,-1,-1,-1,7669.538495591264,-1.0,-1.0,-1.0,163395.1427406965,-1.0,-1,-1,5,127,7481.631220472443,163395.1427406965,7006.202091229091,7452.2005578363405,3.704925616747147,0.849425632970497,1.008519995,28379880.0,15290.07874015748
1190,8,2,4,8,12,2,8,256,96,128,3072,768,false,13629508.54,PASS,0,400,10,12334.272087500001,12251.579999999998,12924.604999999998,12597.608824999996,12516.424000000003,13241.402000000002,-1,-1,-1,-1,-1,-1,7966.620602991332,-1.0,-1.0,-1.0,256528.64265255694,-1.0,-1,-1,5,80,12315.609975000003,256528.64265255694,6925.941050388009,7570.350385032677,5.11502461719843,0.14216809842553252,1.009847835,27686663.0,22854.9625
1191,4,1,4,1,96,4,128,32,48,128,3072,768,false,12376618.07,PASS,0,695,10,6923.245516546759,6908.7519999999995,7104.886,7253.913815827336,7209.040999999999,7482.960000000001,-1,-1,-1,-1,-1,-1,7375.396797567366,-1.0,-1.0,-1.0,145084.0555902061,-1.0,-1,-1,5,139,6919.729906474817,145084.0555902061,6770.748614874203,7156.68232233834,3.412976835408737,0.2970370952691716,1.004662193,27069873.0,13444.712230215828
1192,16,16,1,1,48,4,8,64,192,128,3072,768,false,13745713.77,PASS,0,450,10,10950.760677777786,10899.059,12930.236,11357.103944444434,11201.843,13229.252999999999,-1,-1,-1,-1,-1,-1,7901.409019768541,-1.0,-1.0,-1.0,225360.9749884789,-1.0,-1,-1,5,90,10934.774422222219,225360.9749884789,7012.579961155807,7281.969138682043,7.3689923101082355,0.5172372441663907,1.026943844,27603019.0,17110.666666666668
1193,12,2,6,4,6,8,16,512,16,128,3072,768,false,14092002.69,PASS,0,470,10,9539.255897872348,9477.459999999997,9786.363999999998,10755.68789361703,10668.807000000003,11221.224000000002,-1,-1,-1,-1,-1,-1,7296.180263064781,-1.0,-1.0,-1.0,236354.99091708733,-1.0,-1,-1,5,94,9523.343265957448,236354.99091708733,6805.821611312195,7843.654049117196,5.610244371983377,0.20382367737245016,1.013514966,29458834.0,27309.063829787236
1194,12,1,12,4,24,2,32,128,32,128,3072,768,false,14726754.69,PASS,0,540,10,8349.616575925924,8325.107,8491.487,9325.265103703698,9296.148000000001,9766.794,-1,-1,-1,-1,-1,-1,7543.407231122318,-1.0,-1.0,-1.0,194425.69243321024,-1.0,-1,-1,5,108,8347.524333333335,194425.69243321024,6916.129100110138,7158.000143941334,2.9350920906295763,0.04582510521842113,1.007229739,27792188.0,20957.13888888889
1195,24,4,6,4,8,8,8,384,16,128,3072,768,false,20631744.85,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1196,32,4,8,2,64,2,16,48,48,128,3072,768,false,20523688.38,PASS,0,245,10,20049.034248979595,16678.486,20193.579,20554.90159183673,17131.54,20885.579,-1,-1,-1,-1,-1,-1,16272.115840336886,-1.0,-1.0,-1.0,401532.42948995484,-1.0,-1,-1,5,49,19908.644816326523,401532.42948995484,7130.083468171328,7335.836287934442,5.1368546089874085,0.7968105540714359,1.020142862,27371891.0,26586.591836734693
1197,4,1,4,2,32,12,64,96,16,128,3072,768,false,22269610.07,PASS,0,365,10,12983.009706849309,12879.668,13242.366,13840.124805479454,13739.672999999999,14178.719000000001,-1,-1,-1,-1,-1,-1,7508.292399467209,-1.0,-1.0,-1.0,276980.71676460217,-1.0,-1,-1,5,73,12959.508027397258,276980.71676460217,6910.391911484505,7131.690196400028,3.554629350313147,0.16058927575782714,1.00801807,27301475.0,26904.246575342466
1198,8,4,2,1,32,24,32,96,16,128,3072,768,false,27235204.54,PASS,0,265,10,17986.828332075474,17907.146999999997,18315.807,19105.32627547169,19007.688000000002,19583.588999999996,-1,-1,-1,-1,-1,-1,7590.6394836266045,-1.0,-1.0,-1.0,389660.6828548523,-1.0,-1,-1,5,53,17938.670415094337,389660.6828548523,6845.303086346754,7278.056634608572,4.642132823282817,0.3081443540179845,1.017722078,27930944.0,39107.698113207545
1199,16,8,2,2,12,24,8,256,16,128,3072,768,false,32920369.77,PASS,0,180,10,26804.12664444444,26700.255999999994,27057.320000000007,28241.684205555564,28138.981999999996,28548.022999999997,-1,-1,-1,-1,-1,-1,7596.430036981931,-1.0,-1.0,-1.0,573534.7875731217,-1.0,-1,-1,5,36,26791.880138888893,573534.7875731217,7272.088746819869,7768.141092435682,9.617015015582114,0.06515519351386137,1.017929266,27638036.0,57454.416666666664
1200,16,2,8,8,64,1,8,48,96,128,3072,768,false,32709105.77,PASS,0,200,10,23079.96244999999,19684.993,23265.488,25162.251780000002,21748.332,25896.114999999998,-1,-1,-1,-1,-1,-1,7538.104218574631,-1.0,-1.0,-1.0,512351.3898067627,-1.0,-1,-1,5,40,22880.844975000007,512351.3898067627,6762.860546878064,7494.954496404843,6.883567413956045,0.4656943777607496,1.007521576,27635625.0,50649.325
1201,12,4,3,4,12,16,8,256,16,128,3072,768,false,34023714.69,PASS,0,160,10,29931.532224999984,29719.123,30103.998999999996,31618.174431250012,31489.443000000003,32006.042,-1,-1,-1,-1,-1,-1,7660.42371560907,-1.0,-1.0,-1.0,642495.095502684,-1.0,-1,-1,5,32,29890.07446875,642495.095502684,7567.2099114272905,7231.268475299765,4.1901639785593945,0.09482845347265932,1.011003832,27622076.0,60328.21875
1202,32,8,4,1,128,4,16,24,48,128,3072,768,false,36959144.38,PASS,0,195,10,25928.528497435884,25872.510000000002,25989.356,26364.163307692317,26172.177000000003,26524.044,-1,-1,-1,-1,-1,-1,7531.033056473819,-1.0,-1.0,-1.0,503647.3809302266,-1.0,-1,-1,5,39,25911.406128205133,503647.3809302266,7118.538073652882,7089.31147767811,5.284339497973178,0.41650644239411855,1.032938785,26715964.0,33965.48717948718
1203,4,4,1,1,192,8,32,16,96,128,3072,768,false,34584490.07,PASS,0,220,10,22788.87302272727,22287.658,23037.722,23227.725159090915,22712.528,23639.449999999997,-1,-1,-1,-1,-1,-1,7653.091993894817,-1.0,-1.0,-1.0,439572.52859115903,-1.0,-1,-1,5,44,22777.80775,439572.52859115903,6798.716598924668,7002.31509434814,3.5588428426379313,0.05957541669299406,1.021342687,26386163.0,37417.818181818184
1204,4,4,1,1,96,16,32,32,48,128,3072,768,false,36157354.07,PASS,0,210,10,23359.46573809524,22963.225,23676.779,24120.712728571416,23710.185000000005,24663.581000000002,-1,-1,-1,-1,-1,-1,7496.497678911889,-1.0,-1.0,-1.0,471765.87337429787,-1.0,-1,-1,5,42,23337.927071428574,471765.87337429787,6820.020428380155,7200.170367000619,6.9857068143783465,0.12332740415653537,1.015155807,26866760.0,40528.166666666664
1205,4,2,2,8,8,24,8,384,16,128,3072,768,false,43084714.07,PASS,0,150,10,31073.312546666675,30760.001000000004,31658.130999999994,34526.46944666668,34186.01599999998,35184.844999999994,-1,-1,-1,-1,-1,-1,7380.7194694691625,-1.0,-1.0,-1.0,722896.2532470357,-1.0,-1,-1,5,30,30958.379999999986,722896.2532470357,6727.699960761612,7202.876539838367,2.6416810707399314,0.37383478810803694,1.04211692,29346840.0,93005.13333333333
1206,16,4,4,2,192,3,16,16,64,128,3072,768,false,49341553.77,PASS,0,140,10,35713.25474285714,35673.408,35804.643,36245.33744285714,36150.866,36594.342000000004,-1,-1,-1,-1,-1,-1,7282.784613576129,-1.0,-1.0,-1.0,691445.999163504,-1.0,-1,-1,5,28,35704.04367857143,691445.999163504,6964.868671575565,7066.02447622288,3.8586550410215312,0.21097875939394004,1.013857299,26559311.0,55939.07142857143
1207,4,4,1,2,192,6,16,16,128,128,3072,768,false,49651882.07,PASS,0,145,10,34411.50142758622,34322.828,34600.755,35019.419089655166,34899.520000000004,35519.567,-1,-1,-1,-1,-1,-1,7492.914417152205,-1.0,-1.0,-1.0,661666.0085420295,-1.0,-1,-1,5,29,34388.926448275866,661666.0085420295,6879.984700678908,7097.844536537212,1.9802729817119429,0.14124474059685357,1.015646711,26204654.0,55728.55172413793
1208,16,4,4,1,384,4,32,8,48,128,3072,768,false,63510001.77,PASS,0,100,10,51232.4888,49205.646,51490.443,51631.60036999999,49728.91900000001,51919.15,-1,-1,-1,-1,-1,-1,7439.810756652927,-1.0,-1.0,-1.0,888916.1452251785,-1.0,-1,-1,5,20,51091.17815000001,888916.1452251785,7007.838671528041,7044.255933961237,3.68014942678053,0.18437978609082858,1.030340908,25073396.0,60974.8
1209,16,8,2,1,192,8,16,16,48,128,3072,768,false,70102513.77,PASS,0,100,10,50627.23376000002,50412.794,50847.775,51188.93519999999,50857.081,51588.823,-1,-1,-1,-1,-1,-1,7276.386571777732,-1.0,-1.0,-1.0,871365.9924242154,-1.0,-1,-1,5,20,50593.372100000015,871365.9924242154,6963.276064622986,7019.954686512002,6.835373326541062,0.2516976969704229,1.027333125,24349326.0,53874.45
1210,32,8,4,2,128,4,8,24,48,128,3072,768,false,72582568.38,PASS,0,95,10,51886.927494736876,51823.193,52029.808,52432.51147368423,52357.036,52657.736,-1,-1,-1,-1,-1,-1,7424.602878231652,-1.0,-1.0,-1.0,1021352.627903946,-1.0,-1,-1,5,19,51880.43084210527,1021352.627903946,6945.80677179339,7192.896527036234,2.708839553492436,0.01039640493708233,0.996239527,26728079.0,77589.31578947368
1211,8,8,1,2,384,3,8,8,256,128,3072,768,false,76593028.54,PASS,0,80,10,62835.12285,62724.734,62914.304,63536.91918749999,63204.847,63733.477,-1,-1,-1,-1,-1,-1,7477.255404616218,-1.0,-1.0,-1.0,1138700.1989001273,-1.0,-1,-1,5,16,62813.488,1138700.1989001273,6601.312656305955,6997.918753064648,2.549676156471266,0.18082792885206286,1.018519049,25289402.0,79212.875
1212,8,8,1,1,192,12,16,16,64,128,3072,768,false,77182852.54,PASS,0,105,10,48148.529295238106,47862.665,48492.987,48848.04127619046,48449.737,49432.684,-1,-1,-1,-1,-1,-1,7596.495678587299,-1.0,-1.0,-1.0,916728.1270678742,-1.0,-1,-1,5,21,48084.73361904762,916728.1270678742,6743.908947464324,7523.79677946203,7.105538173293893,0.33840129490015786,1.025202733,26019910.0,71617.42857142857
1213,24,8,3,2,384,2,8,8,128,128,3072,768,false,88303040.85,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1214,16,16,1,1,192,12,8,16,64,128,3072,768,false,134576881.77,PASS,0,50,10,107007.88855999999,106910.13699999999,107091.665,107878.41321999997,107518.302,108053.47699999998,-1,-1,-1,-1,-1,-1,7325.433172503368,-1.0,-1.0,-1.0,1867997.1271713637,-1.0,-1,-1,5,10,106989.8896,1867997.1271713637,6829.748562011376,6948.27967237453,2.2130732362735133,0.11228017555588259,1.079081911,26208621.0,131287.5
1215,4,4,1,4,48,48,8,64,16,128,3072,768,false,188797354.07,PASS,0,50,10,140749.22528,138861.5080000001,142560.15199999994,143981.90215999997,142171.73199999993,145746.38900000005,-1,-1,-1,-1,-1,-1,7832.657220886926,-1.0,-1.0,-1.0,2331866.046201939,-1.0,-1,-1,5,10,140420.28680000003,2331866.046201939,6810.941613176688,7153.591083248527,2.4514293385934325,0.17304887561822074,1.443508473,33185769.0,227962.1
1216,24,4,6,4,384,4,8,8,32,128,3072,768,false,334058432.85,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1217,32,4,8,1,32,2,64,32,256,256,1024,4096,false,9157625.25,PASS,0,820,10,5584.290441463414,4803.266,5660.239,6050.316895121955,5289.471,6352.928,-1,-1,-1,-1,-1,-1,7793.804024289368,-1.0,-1.0,-1.0,122004.89441734653,-1.0,-1,-1,5,164,5554.652628048781,122004.89441734653,6971.914765073518,7368.140672941261,3.5547641245223383,1.256567502174447,1.010205615,27619086.0,8516.94512195122
1218,32,4,8,1,16,4,64,64,128,256,1024,4096,false,9419769.25,PASS,0,710,10,6630.463070422536,5087.624,6753.382,7068.479484507037,5511.612999999999,7372.411999999999,-1,-1,-1,-1,-1,-1,7473.362800268894,-1.0,-1.0,-1.0,154252.41557569423,-1.0,-1,-1,5,142,6569.623126760562,154252.41557569423,6997.259120050222,7206.403980558718,2.750715886242382,0.5228991672136118,1.005773183,29056786.0,13118.549295774648
1219,32,8,4,1,16,4,32,64,256,256,1024,4096,false,9419769.25,PASS,0,790,10,5927.8584898734225,4784.307000000001,6150.277,6348.9112759493655,5200.281,6566.092,-1,-1,-1,-1,-1,-1,7492.061230751991,-1.0,-1.0,-1.0,142893.65470049813,-1.0,-1,-1,5,158,5879.218050632908,142893.65470049813,7004.410080239116,7266.019922163393,2.338559169361955,0.44969893972581343,1.00523613,29502228.0,12593.54430379747
1220,32,2,16,1,32,2,128,32,128,256,1024,4096,false,9883385.25,PASS,0,855,10,5488.141823391811,4661.058,5570.879,5981.304797660813,5066.382,6283.004,-1,-1,-1,-1,-1,-1,8130.829544857043,-1.0,-1.0,-1.0,130961.21039003944,-1.0,-1,-1,5,171,5459.57611111111,130961.21039003944,6814.201874173723,7356.747942231295,2.6733056117594893,1.550002131920697,1.034189124,29574445.0,10159.064327485381
1221,32,4,8,1,8,8,64,128,64,256,1024,4096,false,9944057.25,PASS,0,825,10,5576.905259393937,5548.6269999999995,6414.425,6097.653448484851,6067.009999999999,7071.728999999999,-1,-1,-1,-1,-1,-1,8016.306466802229,-1.0,-1.0,-1.0,144821.15900487025,-1.0,-1,-1,5,165,5572.200618181821,144821.15900487025,6926.755973318054,7343.219985284639,2.091681662557223,0.10970931451632839,1.007414048,31223209.0,14652.672727272728
1222,32,8,4,1,8,8,32,128,128,256,1024,4096,false,9944057.25,PASS,0,775,10,5962.564778064516,5932.308,6121.9130000000005,6487.312615483879,6448.599,6802.8910000000005,-1,-1,-1,-1,-1,-1,7887.858450477062,-1.0,-1.0,-1.0,148719.74416159058,-1.0,-1,-1,5,155,5957.401425806451,148719.74416159058,7395.915864259901,7408.548567854884,5.543212619158737,0.08539222196398683,1.006557537,30206584.0,14539.09677419355
1223,32,2,16,1,16,4,128,64,64,256,1024,4096,false,10145529.25,PASS,0,640,10,7476.641948437493,4903.9490000000005,7590.242,7926.7218140624955,5335.370999999999,8311.223,-1,-1,-1,-1,-1,-1,8583.861527514196,-1.0,-1.0,-1.0,174496.6494698596,-1.0,-1,-1,5,128,7431.9389999999985,174496.6494698596,7107.744754748306,7567.8869629872115,2.6270952047173455,0.5031232088964324,1.007865337,29314128.0,14623.359375
1224,16,4,4,1,32,4,64,32,256,256,1024,4096,false,11546771.51,PASS,0,695,10,6790.4457122302165,5507.291,7023.298000000001,7236.919635971213,5925.737999999999,7554.607,-1,-1,-1,-1,-1,-1,7630.216936912108,-1.0,-1.0,-1.0,154135.12189381142,-1.0,-1,-1,5,139,6749.304654676259,154135.12189381142,7120.474829765111,7178.607749943329,2.6260123684484538,0.4560812135091389,1.005366288,28826298.0,14526.273381294965
1225,32,2,16,1,8,8,128,128,32,256,1024,4096,false,10669817.25,PASS,0,825,10,5582.54077212121,5506.748,5740.942999999999,6096.002658181811,6022.537,6371.147,-1,-1,-1,-1,-1,-1,7710.653733976173,-1.0,-1.0,-1.0,141514.64285916617,-1.0,-1,-1,5,165,5575.831096969698,141514.64285916617,7171.778571753981,7347.219488228153,2.9814819609840852,0.11739841937235668,1.005434897,30391845.0,13783.242424242424
1226,16,2,8,1,32,4,128,32,128,256,1024,4096,false,12030611.51,PASS,0,750,10,8740.849450666663,6223.136,8999.246,9238.135426666666,6643.67,9602.988,-1,-1,-1,-1,-1,-1,7606.23024162164,-1.0,-1.0,-1.0,165453.1973838566,-1.0,-1,-1,5,150,8697.059373333335,165453.1973838566,6949.256085805322,7348.006493474929,2.7464862522920646,0.6004866877995159,1.382658809,34386680.0,14538.633333333333
1227,16,4,4,1,16,8,64,64,128,256,1024,4096,false,12071059.51,PASS,0,670,10,6954.547170149246,6914.621,7037.008,7473.353962686566,7430.071999999999,7826.356999999999,-1,-1,-1,-1,-1,-1,7849.308058367857,-1.0,-1.0,-1.0,173930.03426642675,-1.0,-1,-1,5,134,6949.535417910448,173930.03426642675,7118.203347095418,8039.470582011747,3.3834343200320918,0.11589894768845188,1.003000278,30999389.0,17008.119402985074
1228,32,4,8,1,4,16,64,256,32,256,1024,4096,false,10992633.25,PASS,0,610,10,7461.197778688528,7430.57,7727.129000000001,8182.001673770499,8138.387,8666.298999999999,-1,-1,-1,-1,-1,-1,7814.196512777264,-1.0,-1.0,-1.0,185358.80095612604,-1.0,-1,-1,5,122,7457.817196721312,185358.80095612604,6906.839532832356,7371.78220964379,4.054443816323168,0.12557880188537465,0.997425555,29671180.0,17694.40163934426
1229,32,8,4,1,4,16,32,256,64,256,1024,4096,false,10992633.25,PASS,0,675,10,6735.803912592595,6696.893,7485.186000000001,7459.287281481483,7411.782999999999,8261.805,-1,-1,-1,-1,-1,-1,7794.029199974802,-1.0,-1.0,-1.0,168265.04571961818,-1.0,-1,-1,5,135,6727.275962962958,168265.04571961818,7351.665077642143,7654.412014098979,3.302448145700381,0.11082320664147244,1.007871913,30493159.0,18449.866666666665
1230,32,1,32,1,32,2,256,32,64,256,1024,4096,false,11697785.25,PASS,0,630,10,7567.210996825393,6738.7970000000005,7670.278,7973.513304761913,7116.307,8336.659,-1,-1,-1,-1,-1,-1,7534.596964309285,-1.0,-1.0,-1.0,156792.57991652665,-1.0,-1,-1,5,126,7544.988436507937,156792.57991652665,7218.201727080363,7730.196763273378,7.700131424674543,0.5607771902540024,1.006312683,29242400.0,14532.277777777777
1231,16,2,8,1,16,8,128,64,64,256,1024,4096,false,12554899.51,PASS,0,715,10,6506.502306293708,6492.175,6611.548999999999,7023.419834965035,7001.302000000001,7325.989,-1,-1,-1,-1,-1,-1,7772.922825659124,-1.0,-1.0,-1.0,154950.8979219403,-1.0,-1,-1,5,143,6504.628720279721,154950.8979219403,7100.544344541575,7635.243623273245,7.210519963000688,0.05371941364643858,1.004856104,29340051.0,15402.79020979021
1232,16,8,2,1,16,8,32,64,256,256,1024,4096,false,12554899.51,PASS,0,675,10,6902.057336296297,6885.387000000001,7923.897999999999,7429.908336296307,7398.740000000001,8524.024,-1,-1,-1,-1,-1,-1,8067.407575310972,-1.0,-1.0,-1.0,164115.48896530486,-1.0,-1,-1,5,135,6896.626370370377,164115.48896530486,7081.077691998726,7552.8902514281945,3.210093248155528,0.1149538864932788,1.002110352,29780228.0,15377.237037037037
