case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj
1172,12,1,12,1,24,2,128,128,32,128,3072,768,false,4874418.69,PASS,0,340,3,4275.781541176468,3962.833,4901.089,4644.989973529414,4358.389,5377.255,-1,-1,-1,-1,-1,-1,2671.0185285583443,-1.0,-1.0,-1.0,19628.647078158712,-1.0,-1,-1,5,68,4269.605367647058,19628.647078158712
1173,24,4,6,1,64,1,32,48,128,128,3072,768,false,5470464.85,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1174,8,2,4,1,32,3,64,96,64,128,3072,768,false,5937508.54,PASS,0,235,3,3051.0702893617017,2771.226,4406.559,3381.0457404255344,3071.2140000000004,4846.8189999999995,-1,-1,-1,-1,-1,-1,2615.0364284768184,-1.0,-1.0,-1.0,16764.642672408583,-1.0,-1,-1,5,47,2834.9270851063825,16764.642672408583
1175,4,2,2,1,48,2,64,64,192,128,3072,768,false,6446602.07,PASS,0,435,3,3953.097218390805,3653.647,4742.754,4273.737574712643,3912.779,5199.133,-1,-1,-1,-1,-1,-1,2690.9068007201577,-1.0,-1.0,-1.0,18416.559885772618,-1.0,-1,-1,5,87,3758.6111379310337,18416.559885772618
1176,12,1,12,2,12,2,64,256,32,128,3072,768,false,6054066.69,PASS,0,245,3,3311.674926530612,3285.8220000000006,3408.331,3789.2947183673477,3755.1139999999996,3966.538,-1,-1,-1,-1,-1,-1,2718.676757847267,-1.0,-1.0,-1.0,20392.203500430234,-1.0,-1,-1,5,49,3304.9801836734696,20392.203500430234
1177,4,1,4,1,48,2,128,64,96,128,3072,768,false,6628042.07,PASS,0,395,3,5487.850675949368,4301.442,5804.659,5826.626427848104,4569.932000000001,6080.932,-1,-1,-1,-1,-1,-1,2717.3616641283306,-1.0,-1.0,-1.0,22363.6370193677,-1.0,-1,-1,5,79,5238.18030379747,22363.6370193677
1178,8,4,2,1,24,4,32,128,96,128,3072,768,false,6134116.54,PASS,0,300,3,3330.3011566666637,3241.8810000000003,4102.512,3782.2320666666624,3586.632,4850.534,-1,-1,-1,-1,-1,-1,7613.725107413993,-1.0,-1.0,-1.0,4804.7221824815615,-1.0,-1,-1,5,60,3293.108083333334,4804.7221824815615
1179,4,2,2,1,32,3,64,96,128,128,3072,768,false,6643210.07,PASS,0,290,3,3893.3994137931063,3181.348,4712.777,4271.306517241377,3480.445,5158.4259999999995,-1,-1,-1,-1,-1,-1,2788.1205701887825,-1.0,-1.0,-1.0,16197.976033369549,-1.0,-1,-1,5,58,3213.627896551724,16197.976033369549
1180,4,1,4,1,32,3,128,96,64,128,3072,768,false,6824650.07,PASS,0,410,3,3392.161602439028,3268.52,4561.215999999999,3761.71975121951,3571.103,4871.262,-1,-1,-1,-1,-1,-1,5644.7232399684235,-1.0,-1.0,-1.0,7445.698328253398,-1.0,-1,-1,5,82,3306.597170731707,7445.698328253398
1181,4,2,2,1,24,4,64,128,96,128,3072,768,false,6839818.07,PASS,0,425,3,3435.8343011764696,3369.228,3712.4970000000003,3794.231301176466,3702.978,4168.405000000001,-1,-1,-1,-1,-1,-1,5186.82190995907,-1.0,-1.0,-1.0,9673.1803844761,-1.0,-1,-1,5,85,3400.0421882352957,9673.1803844761
1182,16,8,2,1,12,8,16,256,48,128,3072,768,false,7841233.77,PASS,0,455,3,4890.429903296704,4801.191000000001,5495.834,5419.83973186813,5307.625,6039.558000000001,-1,-1,-1,-1,-1,-1,5710.263143207972,-1.0,-1.0,-1.0,13143.847915691942,-1.0,-1,-1,5,91,4879.767384615386,13143.847915691942
1183,32,4,8,2,32,1,16,96,96,128,3072,768,false,7410664.38,PASS,0,295,3,5792.123627118639,4831.889,6714.120000000001,6392.172447457624,5447.884,7310.539000000001,-1,-1,-1,-1,-1,-1,2743.767364424482,-1.0,-1.0,-1.0,33253.28024416321,-1.0,-1,-1,5,59,5541.6456779661,33253.28024416321
1184,12,1,12,1,32,4,128,96,16,128,3072,768,false,8775074.69,PASS,0,120,3,7438.409391666667,5852.557,7916.197,7939.174491666667,6254.174000000001,8479.865,-1,-1,-1,-1,-1,-1,2754.202882042228,-1.0,-1.0,-1.0,30995.966964942436,-1.0,-1,-1,5,24,7289.847083333334,30995.966964942436
1185,8,1,8,1,192,1,128,16,96,128,3072,768,false,9085636.54,PASS,0,355,3,6221.787132394369,5452.533,7289.441,6592.377456338024,5758.943,7738.527,-1,-1,-1,-1,-1,-1,2775.851210524647,-1.0,-1.0,-1.0,21140.14701991858,-1.0,-1,-1,5,71,6102.351633802818,21140.14701991858
1186,4,4,1,2,24,4,16,128,192,128,3072,768,false,9986026.07,PASS,0,155,3,4870.321587096774,4797.254,5118.702,5458.681561290326,5362.244,5756.0289999999995,-1,-1,-1,-1,-1,-1,2712.2065376643704,-1.0,-1.0,-1.0,25196.579601250145,-1.0,-1,-1,5,31,4840.803064516128,25196.579601250145
1187,4,1,4,2,48,3,64,64,64,128,3072,768,false,11574538.07,PASS,0,130,3,6777.695884615386,5893.8859999999995,9120.497,7373.68853846154,6424.201,9800.212000000001,-1,-1,-1,-1,-1,-1,2819.5472893802134,-1.0,-1.0,-1.0,27603.471014514937,-1.0,-1,-1,5,26,5911.47473076923,27603.471014514937
1188,4,1,4,8,16,2,16,192,96,128,3072,768,false,13013162.07,PASS,0,210,3,9387.435152380956,9332.633,9690.827000000003,9707.039642857144,9628.062,10112.243,-1,-1,-1,-1,-1,-1,2750.6672662991887,-1.0,-1.0,-1.0,40013.71011198246,-1.0,-1,-1,5,42,9357.293738095237,40013.71011198246
1189,12,4,3,2,128,1,16,24,256,128,3072,768,false,12073762.69,PASS,0,270,3,8130.2654555555555,6676.26,9076.876,8706.964640740736,7255.217000000001,9832.742,-1,-1,-1,-1,-1,-1,2823.329094855753,-1.0,-1.0,-1.0,34026.77363908017,-1.0,-1,-1,5,54,7817.014777777778,34026.77363908017
1190,8,2,4,8,12,2,8,256,96,128,3072,768,false,13629508.54,PASS,0,95,3,12446.054778947368,12374.914000000002,12791.425,12794.193073684213,12707.257999999996,13215.424000000003,-1,-1,-1,-1,-1,-1,3057.243658070954,-1.0,-1.0,-1.0,50767.94493941797,-1.0,-1,-1,5,19,12427.504157894735,50767.94493941797
1191,4,1,4,1,96,4,128,32,48,128,3072,768,false,12376618.07,PASS,0,260,3,8125.483642307696,7036.249,8886.851999999999,8580.320730769232,7548.122,9391.841,-1,-1,-1,-1,-1,-1,2863.4661641053162,-1.0,-1.0,-1.0,29964.109658946356,-1.0,-1,-1,5,52,7054.463711538462,29964.109658946356
1192,16,16,1,1,48,4,8,64,192,128,3072,768,false,13745713.77,PASS,0,90,3,17708.30674444444,11685.188,39500.564,18182.591933333337,12095.843,40141.786,-1,-1,-1,-1,-1,-1,2729.7719269457334,-1.0,-1.0,-1.0,50288.85499318424,-1.0,-1,-1,5,18,12405.864777777775,50288.85499318424
1193,12,2,6,4,6,8,16,512,16,128,3072,768,false,14092002.69,PASS,0,180,3,9758.396622222224,9655.611,10269.565,11118.486527777774,10921.469,11922.590000000002,-1,-1,-1,-1,-1,-1,2627.626372812946,-1.0,-1.0,-1.0,53706.766357469736,-1.0,-1,-1,5,36,9686.665666666668,53706.766357469736
1194,12,1,12,4,24,2,32,128,32,128,3072,768,false,14726754.69,PASS,0,95,3,9727.088231578951,8409.485,11948.217999999999,10820.137863157894,9430.454,13174.06,-1,-1,-1,-1,-1,-1,2768.8607166121224,-1.0,-1.0,-1.0,45411.56071492208,-1.0,-1,-1,5,19,8548.376684210523,45411.56071492208
1195,24,4,6,4,8,8,8,384,16,128,3072,768,false,20631744.85,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1196,32,4,8,2,64,2,16,48,48,128,3072,768,false,20523688.38,PASS,0,60,3,34192.63228333334,21897.672,41621.624,34887.98421666667,22541.71,42393.616,-1,-1,-1,-1,-1,-1,2639.798349085664,-1.0,-1.0,-1.0,115199.12296588956,-1.0,-1,-1,5,12,27951.735166666662,115199.12296588956
1197,4,1,4,2,32,12,64,96,16,128,3072,768,false,22269610.07,PASS,0,95,3,13158.135652631578,13056.998999999998,13428.686000000002,14091.385778947368,13964.208000000002,14572.956999999999,-1,-1,-1,-1,-1,-1,2690.584142754248,-1.0,-1.0,-1.0,58024.34911153845,-1.0,-1,-1,5,19,13095.922157894734,58024.34911153845
1198,8,4,2,1,32,24,32,96,16,128,3072,768,false,27235204.54,PASS,0,80,3,18567.508037500007,18264.974000000002,19303.806,19865.542874999992,19442.754,20802.77,-1,-1,-1,-1,-1,-1,2691.353407664985,-1.0,-1.0,-1.0,84576.0747499232,-1.0,-1,-1,5,16,18404.0533125,84576.0747499232
1199,16,8,2,2,12,24,8,256,16,128,3072,768,false,32920369.77,PASS,0,75,3,27089.102026666675,26949.209000000003,27441.34900000001,28831.716746666654,28516.086,29475.70599999999,-1,-1,-1,-1,-1,-1,3289.930424636425,-1.0,-1.0,-1.0,113814.80361365827,-1.0,-1,-1,5,15,27054.465866666662,113814.80361365827
1200,16,2,8,8,64,1,8,48,96,128,3072,768,false,32709105.77,PASS,0,100,3,26548.250210000002,21543.243000000002,27444.058,28956.72165000001,24011.459000000003,29827.6,-1,-1,-1,-1,-1,-1,2732.0295432123803,-1.0,-1.0,-1.0,114843.32784308319,-1.0,-1,-1,5,20,26360.716350000002,114843.32784308319
1201,12,4,3,4,12,16,8,256,16,128,3072,768,false,34023714.69,PASS,0,75,3,30094.714226666663,29848.75099999999,30360.532,31882.019906666676,31612.02800000001,32347.810000000005,-1,-1,-1,-1,-1,-1,2712.1832360988683,-1.0,-1.0,-1.0,137276.60830437797,-1.0,-1,-1,5,15,30008.293466666662,137276.60830437797
1202,32,8,4,1,128,4,16,24,48,128,3072,768,false,36959144.38,PASS,0,50,3,73211.36984,30316.160000000003,87341.827,73863.95863999998,30840.984,87971.817,-1,-1,-1,-1,-1,-1,2731.5750681655695,-1.0,-1.0,-1.0,195006.12569046058,-1.0,-1,-1,5,10,66347.4272,195006.12569046058
1203,4,4,1,1,192,8,32,16,96,128,3072,768,false,34584490.07,PASS,0,50,3,36778.07400000001,22731.992,84496.86500000002,37438.99216,23245.098,85405.09400000001,-1,-1,-1,-1,-1,-1,2624.570561805488,-1.0,-1.0,-1.0,91373.61206446742,-1.0,-1,-1,5,10,24466.557600000004,91373.61206446742
1204,4,4,1,1,96,16,32,32,48,128,3072,768,false,36157354.07,PASS,0,50,3,29305.040180000007,23719.567,31752.976999999995,30627.947159999996,24845.719,33632.950000000004,-1,-1,-1,-1,-1,-1,2788.452993167101,-1.0,-1.0,-1.0,103905.30504083625,-1.0,-1,-1,5,10,24907.949,103905.30504083625
1205,4,2,2,8,8,24,8,384,16,128,3072,768,false,43084714.07,PASS,0,70,3,33475.477871428564,31883.019999999997,34340.92299999999,37522.06152857142,35298.36299999999,38499.11199999998,-1,-1,-1,-1,-1,-1,2810.2914403312325,-1.0,-1.0,-1.0,154581.76002492677,-1.0,-1,-1,5,14,33093.160357142864,154581.76002492677
1206,16,4,4,2,192,3,16,16,64,128,3072,768,false,49341553.77,PASS,0,50,3,79196.67114,36479.436,112490.617,80101.48262,37272.077000000005,113427.37299999999,-1,-1,-1,-1,-1,-1,2875.182884387084,-1.0,-1.0,-1.0,168324.29515508126,-1.0,-1,-1,5,10,59831.6537,168324.29515508126
1207,4,4,1,2,192,6,16,16,128,128,3072,768,false,49651882.07,PASS,0,50,3,37145.27514,34649.702999999994,39360.819,38148.01187999999,35560.567,40395.744,-1,-1,-1,-1,-1,-1,2763.6570179157725,-1.0,-1.0,-1.0,128625.47433742629,-1.0,-1,-1,5,10,35112.977900000005,128625.47433742629
1208,16,4,4,1,384,4,32,8,48,128,3072,768,false,63510001.77,PASS,0,50,3,132656.98966,62584.389,158371.093,133314.44128000003,63134.463,159051.445,-1,-1,-1,-1,-1,-1,2825.4037034156445,-1.0,-1.0,-1.0,256471.95547188545,-1.0,-1,-1,5,10,120144.491,256471.95547188545
1209,16,8,2,1,192,8,16,16,48,128,3072,768,false,70102513.77,PASS,0,50,3,155291.36984000003,78522.277,199572.949,156243.36598,79350.538,200535.00600000002,-1,-1,-1,-1,-1,-1,2792.2730365524108,-1.0,-1.0,-1.0,322693.22771848633,-1.0,-1,-1,5,10,143279.4597,322693.22771848633
1210,32,8,4,2,128,4,8,24,48,128,3072,768,false,72582568.38,PASS,0,50,3,127678.50069999999,54040.013,179267.67,128716.46839999998,54891.255000000005,180430.947,-1,-1,-1,-1,-1,-1,2751.7275411528226,-1.0,-1.0,-1.0,327532.7140107318,-1.0,-1,-1,5,10,105666.88570000003,327532.7140107318
1211,8,8,1,2,384,3,8,8,256,128,3072,768,false,76593028.54,PASS,0,50,3,210256.80686,110668.971,259660.691,211266.51880000008,111529.038,260695.651,-1,-1,-1,-1,-1,-1,2846.483968568068,-1.0,-1.0,-1.0,328616.5370212502,-1.0,-1,-1,5,10,201047.09219999998,328616.5370212502
1212,8,8,1,1,192,12,16,16,64,128,3072,768,false,77182852.54,PASS,0,50,3,136403.27951999998,48648.731,210532.193,137662.5597,49736.717,211756.868,-1,-1,-1,-1,-1,-1,2619.834415654751,-1.0,-1.0,-1.0,293621.3771074929,-1.0,-1,-1,5,10,115806.44710000002,293621.3771074929
1213,24,8,3,2,384,2,8,8,128,128,3072,768,false,88303040.85,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1214,16,16,1,1,192,12,8,16,64,128,3072,768,false,134576881.77,PASS,0,50,3,360489.51526,169686.23100000003,463163.94500000007,361773.971,170863.74300000002,464580.4600000001,-1,-1,-1,-1,-1,-1,2664.225167511867,-1.0,-1.0,-1.0,721930.4296483763,-1.0,-1,-1,5,10,332151.54349999997,721930.4296483763
1215,4,4,1,4,48,48,8,64,16,128,3072,768,false,188797354.07,PASS,0,50,3,145314.40130000003,142779.39300000013,147621.08999999997,149378.78786000004,146382.68099999992,152595.77200000003,-1,-1,-1,-1,-1,-1,2766.323903396767,-1.0,-1.0,-1.0,564573.6749906105,-1.0,-1,-1,5,10,144547.6804,564573.6749906105
1216,24,4,6,4,384,4,8,8,32,128,3072,768,false,334058432.85,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1217,32,4,8,1,32,2,64,32,256,256,1024,4096,false,9157625.25,PASS,0,340,3,5909.00495588235,4854.844,7495.918,6433.438047058826,5267.341,8192.946,-1,-1,-1,-1,-1,-1,2872.55026239612,-1.0,-1.0,-1.0,38584.455833557106,-1.0,-1,-1,5,68,5804.550735294117,38584.455833557106
1218,32,4,8,1,16,4,64,64,128,256,1024,4096,false,9419769.25,PASS,0,255,3,7331.060247058818,5232.106,8428.324,7958.14785098039,5859.814,9093.26,-1,-1,-1,-1,-1,-1,2772.8364581844617,-1.0,-1.0,-1.0,45082.39722245534,-1.0,-1,-1,5,51,6816.387058823528,45082.39722245534
1219,32,8,4,1,16,4,32,64,256,256,1024,4096,false,9419769.25,PASS,0,270,3,6343.037488888887,4827.823,7860.998,6974.895255555557,5513.42,8607.556,-1,-1,-1,-1,-1,-1,6217.204315209221,-1.0,-1.0,-1.0,18321.720535887103,-1.0,-1,-1,5,54,6149.124870370369,18321.720535887103
1220,32,2,16,1,32,2,128,32,128,256,1024,4096,false,9883385.25,PASS,0,420,3,5973.034876190473,4760.575,7094.787,6499.98726904762,5308.137000000001,7547.4349999999995,-1,-1,-1,-1,-1,-1,2853.8097578051825,-1.0,-1.0,-1.0,37507.70017081193,-1.0,-1,-1,5,84,5567.269023809526,37507.70017081193
1221,32,4,8,1,8,8,64,128,64,256,1024,4096,false,9944057.25,PASS,0,205,3,5783.753921951221,5598.604,6058.718,6364.46456585366,6160.256,6878.186,-1,-1,-1,-1,-1,-1,2851.875560360948,-1.0,-1.0,-1.0,40740.11477893805,-1.0,-1,-1,5,41,5667.72931707317,40740.11477893805
1222,32,8,4,1,8,8,32,128,128,256,1024,4096,false,9944057.25,PASS,0,175,3,6156.901485714286,5989.159,6415.339,6735.896280000003,6553.235000000001,7212.8279999999995,-1,-1,-1,-1,-1,-1,2863.5358272461544,-1.0,-1.0,-1.0,41609.8480450738,-1.0,-1,-1,5,35,6015.884914285716,41609.8480450738
1223,32,2,16,1,16,4,128,64,64,256,1024,4096,false,10145529.25,PASS,0,230,3,8060.402195652174,6973.679,9649.905,8656.056008695652,7620.2609999999995,10167.637,-1,-1,-1,-1,-1,-1,3076.022251173772,-1.0,-1.0,-1.0,46494.64133285755,-1.0,-1,-1,5,46,7899.428434782609,46494.64133285755
1224,16,4,4,1,32,4,64,32,256,256,1024,4096,false,11546771.51,PASS,0,310,3,8322.623148387092,6897.423,9125.528,8927.797509677419,7439.169,9704.433,-1,-1,-1,-1,-1,-1,2630.7584969337304,-1.0,-1.0,-1.0,45115.17940800685,-1.0,-1,-1,5,62,7755.3608870967755,45115.17940800685
1225,32,2,16,1,8,8,128,128,32,256,1024,4096,false,10669817.25,PASS,0,160,3,5816.516750000004,5595.530000000001,6036.0509999999995,6380.7685999999985,6125.795000000001,6819.035,-1,-1,-1,-1,-1,-1,2950.028552613657,-1.0,-1.0,-1.0,40674.4893983427,-1.0,-1,-1,5,32,5623.743625000001,40674.4893983427
1226,16,2,8,1,32,4,128,32,128,256,1024,4096,false,12030611.51,PASS,0,175,3,10472.919691428573,7262.148999999999,11642.035,11021.17093142857,7725.08,12099.885,-1,-1,-1,-1,-1,-1,2726.399901305199,-1.0,-1.0,-1.0,50201.296293316875,-1.0,-1,-1,5,35,9446.152085714286,50201.296293316875
1227,16,4,4,1,16,8,64,64,128,256,1024,4096,false,12071059.51,PASS,0,185,3,7281.57754054054,7214.361000000001,8238.795,7859.284470270272,7774.152999999999,8963.722,-1,-1,-1,-1,-1,-1,2900.5453121531223,-1.0,-1.0,-1.0,41479.19911677838,-1.0,-1,-1,5,37,7260.817540540541,41479.19911677838
1228,32,4,8,1,4,16,64,256,32,256,1024,4096,false,10992633.25,PASS,0,185,3,7610.440405405406,7510.393000000001,7993.7029999999995,8393.937481081079,8262.030999999999,9029.146,-1,-1,-1,-1,-1,-1,2695.7773762203974,-1.0,-1.0,-1.0,54305.38722691145,-1.0,-1,-1,5,37,7535.772405405406,54305.38722691145
1229,32,8,4,1,4,16,32,256,64,256,1024,4096,false,10992633.25,PASS,0,185,3,6872.046118918925,6774.72,7056.009999999999,7665.035913513511,7550.340999999999,7964.692,-1,-1,-1,-1,-1,-1,2942.923907496441,-1.0,-1.0,-1.0,47815.65208807249,-1.0,-1,-1,5,37,6796.32081081081,47815.65208807249
1230,32,1,32,1,32,2,256,32,64,256,1024,4096,false,11697785.25,PASS,0,275,3,8205.710389090904,7397.219999999999,9667.2,8748.623316363637,7858.898,10355.84,-1,-1,-1,-1,-1,-1,2851.281069184298,-1.0,-1.0,-1.0,43596.34042924236,-1.0,-1,-1,5,55,7883.999327272727,43596.34042924236
1231,16,2,8,1,16,8,128,64,64,256,1024,4096,false,12554899.51,PASS,0,150,3,6646.167373333333,6561.807,7113.845000000001,7242.817706666667,7123.451000000001,7788.208,-1,-1,-1,-1,-1,-1,2784.0129334116823,-1.0,-1.0,-1.0,39914.49776708321,-1.0,-1,-1,5,30,6576.153466666667,39914.49776708321
1232,16,8,2,1,16,8,32,64,256,256,1024,4096,false,12554899.51,PASS,0,160,3,6952.813762499999,6903.973,7194.312,7527.980106249999,7459.056,8045.114,-1,-1,-1,-1,-1,-1,2732.6844892968106,-1.0,-1.0,-1.0,41996.764080616806,-1.0,-1,-1,5,32,6938.154375,41996.764080616806
1233,32,4,8,2,16,2,32,64,256,256,1024,4096,false,11254777.25,PASS,0,240,3,8518.540833333325,6922.2789999999995,9464.023,9480.200062499998,7998.54,10454.294,-1,-1,-1,-1,-1,-1,2703.3089343039524,-1.0,-1.0,-1.0,52548.221743408125,-1.0,-1,-1,5,48,8385.084083333333,52548.221743408125
1234,32,1,32,1,16,4,256,64,32,256,1024,4096,false,11959929.25,PASS,0,165,3,11964.546296969693,8347.991,13132.163,12571.009018181814,8988.315,13785.039999999999,-1,-1,-1,-1,-1,-1,2893.467356575678,-1.0,-1.0,-1.0,63104.19758544569,-1.0,-1,-1,5,33,11368.863727272725,63104.19758544569
1235,32,4,8,2,8,4,32,128,128,256,1024,4096,false,11516921.25,PASS,0,140,3,6434.278114285715,6361.214999999999,6684.848,7385.488314285716,7283.172,7905.331,-1,-1,-1,-1,-1,-1,2892.001811565867,-1.0,-1.0,-1.0,45251.21395206804,-1.0,-1,-1,5,28,6401.238071428571,45251.21395206804
1236,32,2,16,2,32,1,64,32,256,256,1024,4096,false,11849465.25,PASS,0,310,3,7314.4438354838685,6680.103,9364.809000000001,8221.226403225808,7403.379,10463.403,-1,-1,-1,-1,-1,-1,2926.5188313422273,-1.0,-1.0,-1.0,44258.63055121856,-1.0,-1,-1,5,62,7201.550725806454,44258.63055121856
1237,32,4,8,1,64,2,64,16,256,256,1024,4096,false,13463097.25,PASS,0,230,3,9927.906239130432,9119.332,11312.591,10495.478730434781,9571.844000000001,12009.969,-1,-1,-1,-1,-1,-1,2787.4054433609444,-1.0,-1.0,-1.0,54106.21570672744,-1.0,-1,-1,5,46,9825.683652173911,54106.21570672744
1238,8,2,4,1,32,8,128,32,128,256,1024,4096,false,16325064.01,PASS,0,115,3,11985.30016521739,10513.355999999998,13204.69,12730.830721739125,11284.419,14034.093,-1,-1,-1,-1,-1,-1,3051.847488579661,-1.0,-1.0,-1.0,47917.88248382962,-1.0,-1,-1,5,23,11776.290869565215,47917.88248382962
1239,8,4,2,1,32,8,64,32,256,256,1024,4096,false,16325064.01,PASS,0,135,3,11182.366896296287,8277.965,12125.132999999998,11833.733755555559,8841.482,12734.345999999998,-1,-1,-1,-1,-1,-1,2701.1433613676886,-1.0,-1.0,-1.0,49626.230970172386,-1.0,-1,-1,5,27,10624.189814814818,49626.230970172386
1240,8,1,8,1,32,8,256,32,64,256,1024,4096,false,17776584.01,PASS,0,75,3,14725.14466666667,12919.32,15444.615999999998,15485.050253333335,13588.776000000002,16098.794000000002,-1,-1,-1,-1,-1,-1,2661.8390688788822,-1.0,-1.0,-1.0,61086.651235032106,-1.0,-1,-1,5,15,14108.997466666664,61086.651235032106
1241,8,2,4,1,16,16,128,64,64,256,1024,4096,false,17373640.01,PASS,0,135,3,9163.917474074076,8991.596,9584.158,9953.411903703702,9760.927,10455.045000000002,-1,-1,-1,-1,-1,-1,2895.619537477516,-1.0,-1.0,-1.0,48452.65122533127,-1.0,-1,-1,5,27,9129.45511111111,48452.65122533127
1242,8,4,2,1,16,16,64,64,128,256,1024,4096,false,17373640.01,PASS,0,190,3,9643.580284210522,9467.669,10132.525,10481.047331578946,10241.18,11082.449,-1,-1,-1,-1,-1,-1,2727.234920547058,-1.0,-1.0,-1.0,52091.54451078718,-1.0,-1,-1,5,38,9617.464789473683,52091.54451078718
1243,16,2,8,1,32,8,128,32,64,256,1024,4096,false,18089235.51,PASS,0,145,3,12986.548420689665,10487.828000000001,15193.000000000002,13643.640268965517,11048.850999999999,16020.477,-1,-1,-1,-1,-1,-1,2818.93100871738,-1.0,-1.0,-1.0,55652.805991274836,-1.0,-1,-1,5,29,10506.362862068969,55652.805991274836
1244,32,8,4,2,8,8,16,128,128,256,1024,4096,false,16346681.25,PASS,0,120,3,10531.130149999995,10447.738,11118.001,11640.676549999998,11525.314,12429.227000000003,-1,-1,-1,-1,-1,-1,2786.2309731635983,-1.0,-1.0,-1.0,67354.75192438783,-1.0,-1,-1,5,24,10496.681750000002,67354.75192438783
1245,16,4,4,1,16,16,64,64,64,256,1024,4096,false,18170131.51,PASS,0,150,3,11617.856513333338,11278.622,12033.96,12406.107500000011,12059.240000000002,13160.123999999998,-1,-1,-1,-1,-1,-1,3022.5725966755645,-1.0,-1.0,-1.0,57807.077908817206,-1.0,-1,-1,5,30,11377.604733333334,57807.077908817206
1246,16,4,4,2,64,2,32,16,512,256,1024,4096,false,18432275.51,PASS,0,190,3,11829.814599999996,10897.32,13524.549,12940.863105263157,11780.497,14846.078999999998,-1,-1,-1,-1,-1,-1,2978.601128415022,-1.0,-1.0,-1.0,57807.347016722786,-1.0,-1,-1,5,38,11184.984447368424,57807.347016722786
1247,4,2,2,1,32,16,128,32,128,256,1024,4096,false,24913969.03,PASS,0,175,3,13264.536771428571,13123.525000000001,13865.526999999998,14086.305291428565,13889.122,14901.739000000001,-1,-1,-1,-1,-1,-1,2741.778093504445,-1.0,-1.0,-1.0,63421.9347883398,-1.0,-1,-1,5,35,13225.18625714286,63421.9347883398
1248,4,1,4,1,32,16,256,32,64,256,1024,4096,false,25881649.03,PASS,0,95,3,15340.838936842109,14540.018000000002,21207.311,16183.84174736842,15291.359000000002,22337.498999999993,-1,-1,-1,-1,-1,-1,2671.4424735961725,-1.0,-1.0,-1.0,68580.78911560304,-1.0,-1,-1,5,19,14610.868947368419,68580.78911560304
1249,4,4,1,1,32,16,64,32,256,256,1024,4096,false,25881649.03,PASS,0,90,3,13579.419533333335,13356.146999999999,14186.368999999999,14384.624133333333,14141.413,15083.413999999997,-1,-1,-1,-1,-1,-1,2693.2461476339763,-1.0,-1.0,-1.0,63065.79332278847,-1.0,-1,-1,5,18,13424.371500000001,63065.79332278847
1250,4,2,2,2,32,8,64,32,256,256,1024,4096,false,25962545.03,PASS,0,110,3,12743.855836363637,12554.257,13113.552,13857.208809090907,13643.325,14508.321,-1,-1,-1,-1,-1,-1,2817.629864334412,-1.0,-1.0,-1.0,59969.250029033174,-1.0,-1,-1,5,22,12602.334454545455,59969.250029033174
1251,4,1,4,2,32,8,128,32,128,256,1024,4096,false,26930225.03,PASS,0,85,3,17335.5822,15016.285999999998,20417.072999999997,18463.594176470593,16140.786,21613.532999999996,-1,-1,-1,-1,-1,-1,2732.8659243131237,-1.0,-1.0,-1.0,72570.53687836825,-1.0,-1,-1,5,17,16701.314352941175,72570.53687836825
1252,4,2,2,1,16,32,128,64,64,256,1024,4096,false,27011121.03,PASS,0,120,3,14536.802266666666,14441.471,14925.184999999998,15918.909933333332,15727.863,16653.09,-1,-1,-1,-1,-1,-1,2820.932086695943,-1.0,-1.0,-1.0,70261.8032460506,-1.0,-1,-1,5,24,14493.263041666667,70261.8032460506
1253,16,8,2,1,4,64,32,256,32,256,1024,4096,false,25429267.51,PASS,0,115,3,18689.48374782609,18577.643999999997,19109.724000000002,21170.99176521739,20911.484999999997,21947.326999999997,-1,-1,-1,-1,-1,-1,2995.666066925193,-1.0,-1.0,-1.0,100348.73885580544,-1.0,-1,-1,5,23,18659.75395652174,100348.73885580544
1254,32,16,2,1,64,4,16,16,512,256,1024,4096,false,25239225.25,PASS,0,60,3,41180.212400000004,21333.58,47399.261,41829.795499999986,21975.493000000002,48100.083,-1,-1,-1,-1,-1,-1,2926.3513712496265,-1.0,-1.0,-1.0,122236.48131902913,-1.0,-1,-1,5,12,35819.42941666667,122236.48131902913
